timestamp,open,high,low,close,volume
2022-05-02 00:00:00+00:00,1.05347,1.0553,1.05173,1.05239,62090.32
2022-05-02 04:00:00+00:00,1.05239,1.05682,1.051,1.05321,54644.24
2022-05-02 08:00:00+00:00,1.05324,1.0536,1.05137,1.05163,43545.63
2022-05-02 12:00:00+00:00,1.05162,1.05415,1.05027,1.05215,45203.74
2022-05-02 16:00:00+00:00,1.05213,1.05262,1.04901,1.05039,32331.59
2022-05-02 20:00:00+00:00,1.05039,1.05134,1.05013,1.05096,11991.59
2022-05-03 00:00:00+00:00,1.05095,1.05265,1.05077,1.05184,34253.73
2022-05-03 04:00:00+00:00,1.05184,1.05277,1.04941,1.05187,55385.25
2022-05-03 08:00:00+00:00,1.05185,1.0542,1.04921,1.05377,55030.99
2022-05-03 12:00:00+00:00,1.05377,1.05776,1.05314,1.05319,44777.4
2022-05-03 16:00:00+00:00,1.05318,1.05404,1.05117,1.05249,19196.86
2022-05-03 20:00:00+00:00,1.05251,1.05278,1.0519,1.05251,9924.09
2022-05-04 00:00:00+00:00,1.05252,1.05342,1.05139,1.05161,21008.01
2022-05-04 04:00:00+00:00,1.0516,1.05283,1.05059,1.0524,40447.51
2022-05-04 08:00:00+00:00,1.05241,1.05363,1.05146,1.05305,37863.59
2022-05-04 12:00:00+00:00,1.05306,1.05641,1.05245,1.05402,41983.08
2022-05-04 16:00:00+00:00,1.05405,1.06265,1.05105,1.0608,148178.93
2022-05-04 20:00:00+00:00,1.06083,1.06309,1.06037,1.06202,20765.74
2022-05-05 00:00:00+00:00,1.06206,1.06417,1.06039,1.06176,39710.57
2022-05-05 04:00:00+00:00,1.06177,1.06192,1.05845,1.05976,58879.66
2022-05-05 08:00:00+00:00,1.05976,1.06077,1.05455,1.05476,54408.25
2022-05-05 12:00:00+00:00,1.05476,1.05734,1.05032,1.05066,77525.47
2022-05-05 16:00:00+00:00,1.05065,1.05507,1.04925,1.05504,66435.71
2022-05-05 20:00:00+00:00,1.055,1.05502,1.05355,1.05394,22175.0
2022-05-06 00:00:00+00:00,1.05394,1.05506,1.05156,1.0533,71577.31
2022-05-06 04:00:00+00:00,1.0533,1.05437,1.04826,1.05211,62750.76
2022-05-06 08:00:00+00:00,1.05212,1.05988,1.05123,1.05657,86882.36
2022-05-06 12:00:00+00:00,1.05656,1.05967,1.05477,1.05708,109652.47
2022-05-06 16:00:00+00:00,1.05709,1.05802,1.05362,1.05474,44337.92
2022-05-06 20:00:00+00:00,1.05474,1.0548,1.05405,1.05452,3981.28
2022-05-08 20:00:00+00:00,1.05398,1.05426,1.05307,1.0532,12168.63
2022-05-09 00:00:00+00:00,1.05319,1.05353,1.05027,1.051,42674.41
2022-05-09 04:00:00+00:00,1.051,1.05293,1.04951,1.05118,44649.28
2022-05-09 08:00:00+00:00,1.05116,1.05524,1.0501,1.05469,48567.6
2022-05-09 12:00:00+00:00,1.05466,1.05733,1.05171,1.05568,52292.8
2022-05-09 16:00:00+00:00,1.05567,1.05924,1.05506,1.05582,44960.35
2022-05-09 20:00:00+00:00,1.05579,1.05691,1.05525,1.05631,15204.74
2022-05-10 00:00:00+00:00,1.05633,1.05797,1.05532,1.05787,22732.44
2022-05-10 04:00:00+00:00,1.05785,1.05852,1.0551,1.05571,23782.5
2022-05-10 08:00:00+00:00,1.0557,1.05757,1.05354,1.05532,42242.08
2022-05-10 12:00:00+00:00,1.0553,1.0575,1.05253,1.05308,85936.88
2022-05-10 16:00:00+00:00,1.05308,1.05467,1.05263,1.05354,43099.89
2022-05-10 20:00:00+00:00,1.05353,1.05356,1.05275,1.05289,11609.0936
2022-05-11 00:00:00+00:00,1.05289,1.05389,1.05255,1.05365,25611.34
2022-05-11 04:00:00+00:00,1.05364,1.05607,1.05338,1.05521,34470.44
2022-05-11 08:00:00+00:00,1.05521,1.05756,1.05432,1.05449,41614.93
2022-05-11 12:00:00+00:00,1.0545,1.05771,1.05017,1.05373,135493.05
2022-05-11 16:00:00+00:00,1.05373,1.05455,1.05138,1.05156,66478.72
2022-05-11 20:00:00+00:00,1.05158,1.05182,1.05096,1.05117,17626.8
2022-05-12 00:00:00+00:00,1.05116,1.05292,1.05075,1.0522,67950.21
2022-05-12 04:00:00+00:00,1.0522,1.05255,1.04429,1.04593,77043.64
2022-05-12 08:00:00+00:00,1.04595,1.04651,1.03888,1.03993,64351.26
2022-05-12 12:00:00+00:00,1.03992,1.04381,1.03715,1.03748,68335.82
2022-05-12 16:00:00+00:00,1.03751,1.03906,1.03539,1.03731,67925.66
2022-05-12 20:00:00+00:00,1.03731,1.0384,1.03725,1.03784,6882.5
2022-05-13 00:00:00+00:00,1.03783,1.03978,1.03729,1.03911,15472.72
2022-05-13 04:00:00+00:00,1.03909,1.04195,1.03834,1.04156,24154.46
2022-05-13 08:00:00+00:00,1.04155,1.04193,1.03706,1.03825,37515.03
2022-05-13 12:00:00+00:00,1.03826,1.04159,1.03496,1.04115,50293.28
2022-05-13 16:00:00+00:00,1.04113,1.04159,1.03936,1.04016,16371.64
2022-05-13 20:00:00+00:00,1.0402,1.04119,1.03996,1.04116,2918.88
2022-05-15 20:00:00+00:00,1.03952,1.04138,1.03906,1.0398,15217.8984
2022-05-16 00:00:00+00:00,1.03984,1.0417,1.03889,1.03965,48598.86
2022-05-16 04:00:00+00:00,1.03964,1.04259,1.03933,1.04085,32278.99
2022-05-16 08:00:00+00:00,1.04087,1.04381,1.04064,1.04185,39101.7
2022-05-16 12:00:00+00:00,1.04184,1.04343,1.03893,1.04195,41096.05
2022-05-16 16:00:00+00:00,1.04194,1.0443,1.04157,1.04321,12301.93
2022-05-16 20:00:00+00:00,1.04322,1.04395,1.04284,1.0439,20830.67
2022-05-17 00:00:00+00:00,1.0439,1.0454,1.04318,1.04401,38768.75
2022-05-17 04:00:00+00:00,1.044,1.04746,1.04358,1.04636,31446.31
2022-05-17 08:00:00+00:00,1.04636,1.05556,1.04562,1.05392,57383.9
2022-05-17 12:00:00+00:00,1.05393,1.05494,1.05253,1.05325,39154.15
2022-05-17 16:00:00+00:00,1.05324,1.05547,1.05211,1.05458,64671.75
2022-05-17 20:00:00+00:00,1.05458,1.05537,1.05425,1.05487,6447.38
2022-05-18 00:00:00+00:00,1.05485,1.05636,1.05243,1.05323,16018.75
2022-05-18 04:00:00+00:00,1.05322,1.05405,1.05136,1.05162,20012.79
2022-05-18 08:00:00+00:00,1.05164,1.05289,1.04941,1.05104,28629.97
2022-05-18 12:00:00+00:00,1.05104,1.0542,1.04888,1.04912,37018.98
2022-05-18 16:00:00+00:00,1.04913,1.04981,1.04645,1.0466,23850.88
2022-05-18 20:00:00+00:00,1.04658,1.0475,1.04597,1.04729,17692.06
2022-05-19 00:00:00+00:00,1.04729,1.05065,1.04679,1.04999,53532.49
2022-05-19 04:00:00+00:00,1.04999,1.05066,1.0465,1.04923,41948.84
2022-05-19 08:00:00+00:00,1.04924,1.05392,1.04796,1.05175,54903.71
2022-05-19 12:00:00+00:00,1.05174,1.05984,1.05163,1.05866,72356.2
2022-05-19 16:00:00+00:00,1.05865,1.0607,1.05796,1.05913,35411.07
2022-05-19 20:00:00+00:00,1.05912,1.05912,1.0578,1.05795,13356.22
